Sentence	English_Translation
hum logo ko to sirf eid par 20 rupaye milte the ...:p n rest of d year ...2 athanniya ..:(	"we used to get only 20 ruppees on eid, and rest of the year, 2 pennies!"
Aapko itni cmnts aayegi.. Aap toh reply b ni kroge..	you will recive so many comments that you won't be able to reply
@nahid isnt your reply an answer	@nahid isn't your reply an answer?
@Insane_chorri mujhe kya pata? main to innocent hoon.	@Insane_chorri what would i know? i am innocent.
"@someUSER lololololololol im a sg on the bucks so im on a good team ,but under monta ellis .whats your position ?were you picked 3rd ?"	"@someUSER i am a sg on the bucks so i am on a good team, but under monta ellis. what is your position? were you picked 3rd?"
"lauren goodger may reportedly be in training for the next series of dancing on ice ,but that doesn't seem to have stopped her from ha ..."	"lauren goodger may reportedly be in training for the next series of dancing on ice ,but that doesn't seem to have stopped her from"
"""Viru Paaji to Shoaib: Haan maine dekha hai aap kitne tez the, fine leg ki taraf apne pankh failate huye bhagte the"" THiS IS FUN #INDvsAUS"	"""Viru Paaji to Shoaib: yes, i have seen how fast you were, you used to run toward fine lag"" THiS IS FUN #INDvsAUS"
it's november 1 so you know what that means .you'll see valentine's day stuff at walmart soon .#celebratetherightholiday	it's november 1st so you know what that means .you'll see valentine's day stuff at walmart soon .#celebratetherightholiday
@bruiselee bhai bura maan gaya aapki baat ka. 5 wicket nikaal liye	"@bruiselee felt bad because of what you said, took down 5 wickets"
Oye balle balle ... :) On the set of Voice of Punjab http://t.co/FtH9PQsbFg	nice! On the set of Voice of Punjab http://t.co/FtH9PQsbFg
@Yami_Buttercup aaj vrat rakha ya nahi@MarwariChori	@Yami_Buttercup are you gonna perform vrat today or not @MarwariChori
"@indiantweeter awesome, mujhe bhi le ja kabhi :p"	"@indiantweeter awesome, take me with you sometime"
@mywoodthorpe Bihar me election hai BJP Aur Mahagathbandhan ke liye ladaai aar ya paar...#FarziPatrakarRavishKumar	"@mywoodthorpe election is held in Bihar, fight for BJP and Mahagathbandhan #FarziPatrakarRavishKumar"
Salute to indian army... agar india se koi bachaa chale jatey den pakistani army return nai krta...	"Salute to indian army, if some indian kids would have gone, the pakistani army would never give us back"
@Oinkoo hamare yaha to raat ko hi ho gayi. Bhai @AskThePankazzzz thoda state-wise time divide kar je pray kiya kar	"@Oinkoo that hapened the night @AskThePankazzzz do  divide time a bit state-wise, do pray"
"Vodafone ka 3G to theek se chalta nahi, 4G kya ghanta chalega!"	"Vodafone 3G isn't working proparly, why the hell would 4G works!"
@OfficeOfRG LOL CHILL CHHOTA BHEEM	@OfficeOfRG CHILL SMALL BHEEM
@Atheist_Krishna hahaha.. Koi achcha kaam nahi hai Pootna ko pareshaan karna 	)
Ramesh Powar ko bhi bula lo https://twitter.com/Being_Humor/status/856205175316508673Â â€¦	please also call Ramesh Powar to come https://twitter.com/Being_Humor/status/856205175316508673
"@Alllahdin yaar, waisi personality bhi honi chahiye na. Main toh shakal chupaane ke liye daadhi. @MeetUunngLee chocolate boy hai."	"@Alllahdin dude, that type of personality is also nessesery. i grow this beard to hide my face. @MeetUunngLee is chocolate boy."
Yeh #ItalianChudail desh ko khaa jaaegi RT @IndiaToday Sonia Gandhi leads opposition charge to not allow #RailBudget #RailBudget2015	#ItalianChudail will eat up the whole country RT @IndiaToday Sonia Gandhi leads opposition charge to not allow #RailBudget #RailBudget2015
@eye_nakshiran abhi tak tum think he kar rahi ho naira pe he hogi	@eye_nakshiran so far you are thinking but you will settle with naira
bhai ap muslim bina kesi hit karoge ye films. .	how will your film go hit without muslim.
Iss thand mausam mein a/c dhakad hai dhakad hai a/c dhaakad hai.	in this cold wether the a/c is all raged up!
@melotus mango season bhi hai Kavita	"@melotus it's a mango season too, Kavita"
"@Arunapk57 ye sad wale poetries ke liye hai aunty, jo poetries ke naam par hawas ka propoganda chalate hai :'("	"@Arunapk57 this is for theose with sad poetry, aunty, who just spread the propoganda of lust as sad poetry."
@indiantweeter bad gareebon ka mazaak udaao	@indiantweeter make fun of poor people
@aniket51082 ye to yahi batayenge :) @bhuvanrajora	@aniket51082 only he will tell you that @bhuvanrajora
pehle phir bhi theek tha.. Jab se Modi ji PM bane hai.. Stupido pagla gaya hai @MeetUunngLee	"before, it was ok,after modiji becoming PM, stupido gone crazy @MeetUunngLee"
Bhai tym ho gya...	"hey, it's time"
Just watched Phool Aur Kaante. Daane daane mein kesar ka dam.	Just watched Phool Aur Kaante. power of kesar in each particles.
guddu laila k sath date pe jaega k nahi?	will guddu go on a date with laila?
Sometimes I look at the heavens for inspiration .. :) #Retrica #Sunshine http://t.co/1BR2RZGKbi	Sometimes I look at the heavens for inspiration #Retrica #Sunshine http://t.co/1BR2RZGKbi
To yahan kyun nahi hai? Mazze aarahe hai	"then, why are you not here? are you having fun?"
@Vocal_Indian aur karna padegi suar se pyaar #FarziPatrakarRavishKumar	@Vocal_Indian and now have to love pigs #FarziPatrakarRavishKumar
@hkumar26 nahi yar. FIR di hai.	"@hkumar26 no dude, i gave FIR"
RT @BeingSalmanKhan : KASHMIR bahut AMEER in natural beauty ... Maashallah Maashallah http://t.co/y6r6n78rTv	"RT @BeingSalmanKhan : kashmir is reach in beauty, wounderful http://t.co/y6r6n78rTv"
"Hi bhai @BarackObama, aate huye ek iPhone6 64GB gold lete aana, aur duty free se ek aad black label bhi pakad lena. Thanks!"	"hey @BarackObama, when you come, please bring an iPhone6 64GB gold, and from duty free please bring one black label. Thanks!"
Kuch talve chatne wale #TripleTalaq ko bhi astha ka visay batate hai wah!aur aise log sirf congress se hi belong kr skte hai.	some soles licker saying #TripleTalaq is a topic of faith! these people belongs to congress.
@rootofall3vil @BCCI dekho kahin pyaar na ho jaye	@rootofall3vil @BCCI carful with falling in love with someone
@Atheist_Krishna follower to aur aa jaenge.. ye pal nahi aayenge dobara 	)
@hinnaz Kaha milta hai ye ajeeb flavor?	@hinnaz where this weird flavor can found?
scorcher fest returns to the duke again for a huge day of live music !this years record 180 acts !sunday 18th ...http/URL	scorcher fest returns to the duke again for a huge day of live music !this years record 180 acts !sunday 18th
Relationship Status: Dil toh pagal hum de chuke hai sanam.	Relationship Status: i have already given my crazy heart.
Shame Kyunki koi admission lene main interested nahi hai is pagalkhane #JNU main !! Yeh toh hona hi tha !! Jaldi band bhi hoga !!!	Shame! nobody is ready to take admission in this mental-hospital #JNU ! this was meant to happen ! soon will be closed!
Saara seher mujhe PAPPU k naam se janta hai . #whereisrahul #rahulonleave #twistedbollywoddialogues	the whole city knows me as pappu. #whereisrahul #rahulonleave #twistedbollywoddialogues
papa ne sahi time pe match ko sambhaal liya ... nahi tow match gaya tha haath se :)	"dad handled match at perfect time, we would have lost"
"Accha hua Arbaz Khan se accident nahi hua, warna wo Roger Federer ka naam le leta."	"it is good that Arbaz Khan didn't commited accident, otherwise that Roger Federer would be framed by him."
"@ROFLaaLa haha nahi yaar last moment short trip, ek do ghar ke kaam niptaane the. Aaunga Feb mein. Uppar se tabiyat not OK."	"@ROFLaaLa no dude, last moment short trip, couple of home related works. i'll come in february. and right now i'm sick."
Baki Kuch bhi ho pr photo ka centre humhi lenge !.	i don't care about rest but i'll be the one standing in the center of the photo.
kisi aur ka post hai. Kya hua? :)	"it's someone else's post, what happend?"
@ttrinadasgupta dard toh bahot hai	@ttrinadasgupta the pain is too high
"#RailBudget2015 : "" Hey Prabhu , Ye Kaise Hoga ? "" @sureshpprabhu sets an ambitious task ahead : http://t.co/QNt4tLI18H"	"#RailBudget2015 : "" god , how can i do this? "" @sureshpprabhu sets an ambitious task ahead : http://t.co/QNt4tLI18H"
Masala Chaas .... One glass is not enough	Masala buttermilk .... One glass is not enough
@UniqueIdiot_ bhai rega jha ne mujhe bhi ugly bola :(	@UniqueIdiot_ bhai rega jha called me ugly too!
@ppritam009 bhai ki film Eid pe ho to wish karne ki kya jarurat hai.	"@ppritam009 if his film release on Eid , then no need to wish him."
oye bhen ke bhaiyyo.. sallu bhai ki koi chiz fek nahi hoti.. samjhe kya	"hey brothers of sisters, none of sallu's thing is fake, understand?"
Hahahahaahaha what a joke ! PR Queen Divyanka ka drama dekho bhai 0 Khud hi apne aap ko promote krti hai aur fans btati hai #Fraud #Shame	what a joke ! PR watch Queen Divyanka's drama she promotes herself and make fans #Fraud #Shame
Mullo ko bhagao...TP mat karo	"kick out the mullas, don't  do TP "
"Kahte hain hamko pyar se Indiawaale, ghar me bhi lutwaa le ham Indiawaale. #IndvsSA"	"they call us indiawale with love, we can be stole in even the home. #IndvsSA"
guddu ki hi nhi gharwaalon ki bhi class laga di .......	they not only lectured guddu but including there perents too.
"Kiska bhaijan kahan ka Bhai jaan Kutte tu ek nambar shetan,,,, Eed me hi aata he,, kharab karne imman,,,"	"whom friend, what friend, you are a devil, you only come on eid, to remove everyone's faith"
Shaadi karunga to usse jo mujhe #GST ka matlab samjha sake. Tag a #GST understanding girl for me.	if i'll ever marry then i'll marry the one who understand #GST. Tag a #GST understanding girl for me.
#AAP Water and Power bills slashes . Congress and BJP ka ' Vilap ' . ' Rudali ' ban gayi hai dono party . #BJP #RailBudget2015 #	"#AAP Water and Power bills slashes . Congress and BJP crying,  both parties have become 'rudali' #BJP #RailBudget2015 #"
"@Javedakhtarjadu - bhai tu bada #JolllyLLB ban ke ghum riya hai 0 Jab #JNU me anti-national slogans gunj rahe the "" tab kaha the Mr. LITERATE"	"@Javedakhtarjadu - you are roaming around being #JolllyLLB, where were you when anti-national slogans were sung in #JNU, Mr. LITERATE"
"saale, ro leta toh achha hota na?"	"man, it would have been good if you would have cried?"
kiya hi nahi toh link kaise hoga?	how can it linked when haven't done?
.@BUnlimted bhai tumhe 75 saal ki aunty ko troll karna shobhaa de-ta hai kya ? @DeShobhaa	.@BUnlimted does it suits you to troll 75 years old aunty? @DeShobhaa
jab dusri team khel rhi hoti h toh main dusre channel par lga leta hu tabi wicket gir jata h ....	"when the other team is playing, i change the channel and that's when they took wicket"
"@umakantsingh_in BJP ki bahaar hi layegi Bihar me bahaar
 #BadliyeSarkarBadliyeBihar"	"@umakantsingh_in BJP will bring joy in bihar
 #BadliyeSarkarBadliyeBihar"
"Sun ""Vishwas kal se koi bhi injure ""hua chot lagi ya khoon ""nikla blame Demonitization pe ""nai pe daalna hai."	"listen Vishwas, from tomorrow if anyone gets injure or blood comes out then ""blame Demonitization ""barber."
@Huss_Master Teri skeleton ka bhi koi chance nahi hai bittu Ã°Å¸Ëœâ€š	@Huss_Master there is no chance with your skeleton bittu.
Mandal Aabhari https://twitter.com/deeppotter/status/894230767781330946Â â€¦	Mandal Aabhari https://twitter.com/deeppotter/status/894230767781330946
fran says paterno was very congenial to the media in his early years .age &amp	 perhaps betrayal by media may be part of his rift with media .
"i always cry wen i listen to avril singing tomorrow in dublin , i just remember everything bad happened to me :/"	"i always cry when i listen to avril singing tomorrow in dublin , i just remember everything bad happened to me ."
Sabhi log free WiFi kar rahe he Abhi usme bhi quota hoga kuch dino http://t.co/Mn6AVQPIFt unlimited obc 1gb general 100mb #RailBudget2015	"everyone is saying free wifi, there will be quota in this too http://t.co/Mn6AVQPIFt unlimited obc 1gb general 100mb #RailBudget2015"
@ttrinadasgupta kids these days have hajjaar nakhras. @ttrinadasgupta	@ttrinadasgupta kids these days have thousands of excuses. @ttrinadasgupta
RT @I_Love_U_SRK : @iamSRKFanLJ mai bahut accha hu .. dont u worry 	) Aankhon mein kuchh aansu hain kuchh sapne hain Aansu aur sapne donon Ã¢â‚¬Â¦
@anilgupta5113 @TarekFatah @htTweets 20 million ghuse pade hain ... diplomacy karte rahe to jeena haram ho jayega hamara	"he got @anilgupta5113 @TarekFatah @htTweets 20 million punches , if we kept on doing diploma then our lives will be hard"
Hello @NSaina ji.. Ek ladki shaadi ke liye maan nahi rahi.. Aap meri taraf se usko bol ke dekho na.. Aapki baat to sab maante hai.. Pls pls	"Hello @NSaina, there is a girl who is not agreeing to get married, please try to convince her on behalf of me, everyone listens to you, please"
"@techie_smart @autumnrainwish thoda chill lena chahiye, tune bhi."	"@techie_smart @autumnrainwish you should have chilled too, tune bhi."
. @NewsBytesApp @DrKumarVishwas Ye aapke shayari ne logon ke dimaag ka jo balatkar kiya hai ye uske liye hai kya?	". @NewsBytesApp @DrKumarVishwas the poem that you wrote that brainwashed so many people, is it because of him?"
beti k exam k liye 80000 hajar rupey me banglow rent pe liya ... kya ye delhi ki janta k sath dhuka nahi he ???	"ranted a banglow for 80000 ruppees for daughter's exams, isn't it a deceive for people of delhi?"
"NaMo to Bihar : Mitron "" aaj raat 8 bje se tejaswi ( â‚¹ 1000 ) & tejP ( â‚¹ 500 ) valid nahi rahenge 0 #notebandi #NitishGharWapsi"	"NaMo to Bihar : friends, "" from tonight 8 pm tejaswi ( 1000's notes) and tejP (500 notes) won't be considered valid#notebandi #NitishGharWapsi"
bina dekhe main aise comments nahi karta.	i don't comment like this without seeing.
kaha ho...ji salman ab to kuch bolo na	"where are you, salman? please speak something."
"Salary chanda wali, shaukh nawab wale."	earning very few and hobby of kings
@UniqueIdiot_ haraami hai saale kaamchor @lovejihadi	@UniqueIdiot_ haraami they are lazy @lovejihadi
MCBC BBC Hindi . Faqra Hai .. https://t.co/yOgUDO6CqN	MCBC BBC Hindi . it's a sentence https://t.co/yOgUDO6CqN
@ChulbuliImli dekho @MeetUunngLee tumhari ek aur fan.	"@ChulbuliImli see, @MeetUunngLee one more fan of yours"
"talking of bond &amp; skyfall ,variety ,the children's charity is holding the premiere on nov 7th at sylvia park .tickets @ http/URL"	"talking of bond and skyfall ,variety ,the children's charity is holding the premiere on nov 7th at sylvia park .tickets"
@ExSecular duniya mere peeche.. Mein Doraemon ke peeche @firstpost	"@ExSecular the world behind me, and i'm behind doraemon @firstpost"
got #revenge on the mind ?niners host giants in nfc championship rematch tomorrow !score last minute tix here: http/URL	got #revenge on the mind ?niners host giants in nfc championship rematch tomorrow !score last minute six here: http/URL
i think every friday im going to tweet: yay degrassi tonight .#getusedtoit	"i think every friday i'm going to tweet: nice, degrassi tonight .#getusedtoit"
"yaar, kuch bhi?"	will you say anything?
Ok tjeek hai nhi aanahai to bta to.do sir	"ok, if you don't want to come please inform us"
Damn thm invisible ninjas cuttin onions..	Damn the invisible ninjas cutting onions.
@doubtinggaurav level badhao.. kam se kam 400%.. Kejriwal se seekho	"@doubtinggaurav improve your level, only care about your work 400%, learn it from kejriwal"
Bachche bade ho gaye hai.. Parthiv nahi.. 	)
@friendlii_ghost aa shu chhe bhai? Kai samaj na padi	@friendlii_ghost what's this brother? i don't understand
kayeh tiger khan bolu..?	why should i call you tiger khan?
@nainkatary aadhi shakal hi aisi hai tumhari	@nainkatary half of your face is just like this
"Friday Faking Release: Ghayal (*ing Shashak Manohar, Rajiv Shukla, Anurag Thakur ) http://www.fakingnews.firstpost.com/2016/04/friday-faking-release-ghayal-ing-shashak-manohar-rajiv-shukla-anurag-thakur/Â â€¦ #Re"	"Friday Faking Release: Ghayal (*ing ruler Manohar, Rajiv Shukla, Anurag Thakur ) http://www.fakingnews.firstpost.com/2016/04/friday-faking-release-ghayal-ing-shashak-manohar-rajiv-shukla-anurag-thakur #Re"
@miss_cherished Jab pyaar kiya to darna kya.Pyaar kiya koi chori nahi ki.. Chup chup aahen bharna kya.. Jab pyaar..	"@miss_cherished why to worry if you loved. loved not steal from anyone, why should stay silence, when love."
hindi me maa bahan ki galiya deti hai. Padhi likhi gawar hai.	speaks abusive words of mother-sister in hindi. she is educated third-class person.
aur ye udnilav ka chips ka packet seedhe luncher paji k hath me... 	)
"i'm in the bathroom bumping"" niggas in paris ""crunk ass hell like it's my 1st time hearing it this song will never get old lol"	"i'm in the bathroom bumping"" people in paris ""crunk ass hell like it's my 1st time hearing it this song will never get old"
kya yaar! aaja shaam hone aayi mausam ne li angdaai! to kiss baat ki hai Ladai...............:p whre r uh?	"what dude! it's about to get dark weather is ready to take sleep! then why are you fighting, where are you?"
"Kabhi kisi ko mukkamal jahan nahi milta...
 Kahin brozone aur kahin love you as a friend sirf milta."	"no one ever gets everything.
you only get sometimes brozone or love you as a friend"
matlab kisi bhi cheez par khush hokar khud hi hasne ka? Sleep you are sleepy.	does it mean to laugh over a thing?sleep you are sleepy
@stephan_dsza :'( apna school ke paas hi shoot kiya	@stephan_dsza shooted near our school
"@Alllahdin aajkal sabkuch fake hogaya hai, kabhi kabhi khudke existence par bhi doubt hota hai, sach ki life hai ya parody :'("	"@Alllahdin aajkal eery things have become fake, somethimes i even doubt on my own's existance, is it true or parody?"
"""Kamre"" mein bandh ho bola tha, bakwaas ke logic na use karo"	"you said you were locked in a room, don't use rubbish logic"
Ghar chale jao abhi vapas #bangldesh 0 Totally 1 sided series it is 0 Dekhke maza nhi aara hai #vijay #pujara @imVkohli gt a 200 again #IndvBan	go back home #bangldesh .it is totally one sided series. i don't like watching it #vijay #pujara @imVkohli got a 200 again #IndvBan
RT @iamsrk : Kya baat hai ... Haryana ka Sher aa gaya ... Sultan Bhaijaan https://t.co/PB8JynGyKf	"RT @iamsrk : great, lion of Haryana have come, Sultan Bhaijaan https://t.co/PB8JynGyKf"
"guddu world cup khatam na ho jaye tab tak tu bahar mat jana ....,"	"don't go outside guddu, untilthe world cup is over"
"Misbah-ul-haq wants to make love.
 Sings, ""Misbahon ke darmiyan, do pyar mil rahe hain..."""	"Misbah-ul-haq wants to make love.
Sings, ""Misbahon's darmiyan, getting two love"""
"lol lol, ye maine nahi sikhaya hai unhe"	i didn't tought them that.
The Morning Wrap : Kanhaiya Calls Smriti Irani ' Anti-Rational ' 	Twinkle Khanna Gets Trolled https://t.co/nHMATpOwtk https://t.co/doYJqW3G2Y
"@arshikyy accha hain match boys ki hain , girls ki hoti to sari girls Parth ko @LaghateParth dekhti or out ho jati Ã°Å¸ËœÅ“Ã°Å¸ËœÅ“"	"@arshikyy it is ggod that it's boys match, if it would be a girls match, all girls would be keep staring at parth @LaghateParth, and would have lose"
"Pakistani girl :- ""Mujhe ghar drop kar doge?"" 
 Pakistani Cricketer :- ""Drop karna toh meri khaasiyat hai"" #INDvPAK"	"Pakistani girl :- ""will you drop me ai house?"" 
 Pakistani Cricketer :- ""i'm good at dropping."" #INDvPAK"
@Atheist_Krishna LOL.. mujhe bhi laga ki ise samaj ni aaya .. hahahaa @miss_cherished	@Atheist_Krishna i also thought that he didn't understand @miss_cherished
@awk_doc tanki pe.. Mujhe hug karte hue@iamGunjanGrunge	@awk_doc while hugging me over the tank @iamGunjanGrunge
Vote ke liyen aap kuch bhi kahenge ?	would you say anything for vote?
my every year's story :|	my every year's story.
Juz in last 5 mints... 5000 comments and 10000 likes.. Itz juz awsum	"Juz in last 5 minutes, 5000 comments and 10000 likes, it's just awesome"
"Maangne se bheek milti hai, pyar nahi."	"if you ask you will get begging, not love"
"ISIS wants to wipe out hindus. Kyu load le rahe ho, yeh kaam to liberals kar hi rahe hai."	"ISIS wants to wipe out hindus. no need to try so hard, liberals are already doing this job."
"@taran_adarsh to kya ho gaya sir. 4 star to de dete, picture bad me bhi dekh lete"	"@taran_adarsh what's wrong with that sir. at least should have given 4 star, would have seen the picture later"
"Aajkal ke bachche, nikalte baad me hai social media par pehle aate haipic.twitter.com/MwG1eqxz4F"	"todays kids, they come out later, first they come on social media picture : twitter.com/MwG1eqxz4F"
victor cruz is happy about his contract negotiations with the giants .tuesday on his weekl http/URL	victor cruz is happy about his contract negotiations with the giants .tuesday on his week
Zor se emo aai hai.	she has come out loud
"wisin &amp; yandel record song with ricky martin ,jlotimes of indiathe reggaeton duo wisin &amp; yandel announced monday ...http/URL"	"wisin and yandel record song with ricky martin, the times of india the reggaeton duo wisin and yandel announced monday "
phle to bht udd rha tha na....ab bhugat !	"before, you were flying right?, now face the results"
hahaha guddu mein imraan hashmi ke spirit ne pravesh kar liya hai ...:d :d	imraan hashmi's spirit inserted inside guddu
Subeh Subeh Sushma Swaraj ko utha diya aur le bhi nahi ja raheis she crying in the video?https://twitter.com/ANI_news/status/664629576866250752Â â€¦	"early morning, they took sushma swaraj and not taking her. is she crying in the video? https://twitter.com/ANI_news/status/664629576866250752"
@Alllahdin mujhe gussa aaraha hai	@Alllahdin i am getting angry
"@lalit04119 Bhagwan bitiya ko shakti den, hamesha khush rahe @narendramodi"	"@lalit04119 god, please give strength to my daughter, always stay happy @narendramodi"
orr sala inka wo circus tooi ... tooi .. tooi bakwaaas	"and also their circus, too rubbish"
"Bhai aap log chahte ho to fir se election karva dete hai, mere pichhe kyu pade ho?"	"if you want, we can do the elections again, why are you not leaving me alone?"
@miss_cherished Car drive karte hure phone pe baat karne ka @PAYBACKIndia #PointKyaHai Point Kya Hai	@miss_cherished what's the point of talking in phone while driving car @PAYBACKIndia #PointKyaHai
good guddu sahi ja rha h .  ladka tarki me hai 	) :)
@ChickenBiryanii haan haan kyu nahi.. Mayanti ko bhi lekar aana.. Shayad murde me jaan aa jaaye 	) @Atheist_Krishna
@Champ_Nikk Tera dukh sirf Sunny Leone samaj sakti hai 	)
Are sir aj apke liye 4g internet pk dalwaya hai..ab aa bhi jao..	)
@HathwalaThakur Aaj poonam pandey aayee thi Thakur.. tera pooch rahi thi 	) @Being_Humor
Srilanka won because of #NaMo in their National Anthem . #SLvsInd #IndvSL #wt20final #BJPManifesto Ab ki Baar ......	)
@nickhunterr arre ye sab to bas isliye ki do waqt ki RTs mil jaaye aur kya 	) @BadnaamEng
@iamGunjanGrunge Baat to sahi hai .. Koi Amitabh sir ko bhi FF nahi deta 	) @Ra_Bies @Roflindian
@subhadra_72 Var vadu ko aashirwaad de	) @SunnyLeone
jab jaroort hoti h talent tabhi nikalta h .  .  .  .  	-)
ye kejriwal bda hoshiyar .  .  .  .  apne hi jaal me fasat jaat .  .  .  	-)
@Sinceere_Angel Maam agar mein khana banaunga to kya meri hone wali biwi ghar chalaegi ? 	)
"""yeh ho chuka hai"""	it is done
@mrjagjit thanks jagjit. Tera hi wait kar raha tha.	@mrjagjit thanks jagjit. i was waiting for you only.
dost hai Jalabpuriya.. wohi bhejta rehta hai	jalabpuriya is a friend. He keeps sending
"This monsoon India has received 18% more rains then normal. Hum To Sadharan Manushya ""Hai #Indra Dev Bhi 18% #GST Bhar Rahe Hain."	this monsoon India has survived 18% more rains then normal. we are ordinary people #Indra dev is also filling 18% #GST
"@MeetUunngLee aagaya hai 1, two to go!"	"@MeetUunngLee has come 1, two to go!"
kya movie yaad dilaya aur gaana! Bas aaj raat stream kar ke dekhunga jaadugar!	what a movie you reminded me and the song! will just watch the magician live stream tonight!
"faisal bhai ,  chhatri leke koi gag banao na . "	"brother Faisal, do make any gag with umbrella."
"admin u r so down to earth ,  all in our gags have100% resemblance with ma childhood .  i belong to middle class family .  u made ma day dear .  god bless you  !"	"admin you are so down to earth ,all in our gags have100% resemblance with my childhood. i belong to middle class family. you made ma day dear. god bless you!"
Pakistan can't get over with these K words. Pehle Kashmir hi tha ab Kohli bhi ad ho gaya.	"pakistan can't get over with these k-words. Earlier there was kashmir, now kohli also got added."
"*when sanjay dutt first went to jail*
Arshad Warsi:  Bhai yeh room toh ... shuru hote hi khatam ho gaya."	"when sanjay dutt first went to jail 
 
 arshad Warsi: brother, this room is over as soon as it starts."
"@Oinkoo Hahaha pitaai karega wo hamaari, wo bheem hai"	"@Oinkoo hahaha, he will beat us, he is mighty bheem"
@Champ_Nikk Vishwas sheeshe ki tarah hota hai #NitishKaAgentPratyayaAmrit	@Champ_Nikk vishwas is like a mirror #NitishKaAgentPratyayaAmrit
@aamir_khan Mauke pr Chauka lga diya .. Well Played :) #MenInBlue #MaukaMauka #IndvsSA	@aamir_khan played well at the right moment. well played #MenInBlue #MaukaMauka #IndvsSA
Aise bhasha mein kya samjhe koi?	what should anyone understand in such a language?
@Integrated_me mujhe to aap abhi bhi 18 ki lagti hai	@Integrated_ me still think you are 18
Ganga chali tu kahan humein chhod ke? :'(https://twitter.com/ishafoundation/status/889877917462925317 …	"ganges, where do you leave us? http://twitter.com/ishfoundation/states/889877917462925317"
"@bhaturigirl yaar chole bhature, aisi batao jo na dekhi ho "	"@bhaturigirl brother, chhole bhature, tell me what you haven't seen"
oh haan.. Gobar to isse bhi pavitr hai @RanaAyyub	oh yes .. cow dung is even more sacred than that @RanaAyyub
@The_Sleigher mera bhi mera bhi mera bhi	@The_slagahar mine too mine too mine too
@SocialBitterfly tune kal rt nahi kiya to aaj phone badalna pada  @TheInsaneSane	"@SocialBitterfly if you didn't do right yesterday, then would have to change the phone today @TheInsaneSane"
"BJP Presents Proof Of PM's Degrees , Demands Apology From Kejriwal : Senior Bharatiya Janata Party ( BJP ) leader ... https://t.co/jcayIlmZZG"	"bjp presents proof of pm's degrees , demands apology from kejriwal : senior bharatiya janata party bjp leader ... https://t.co/jcayIlmZZG"
Duniya ka network bhale he 3G ya 4G se chalta ho Par hamara toh ShivG se chalta hai . #MahaShivratri # Lord shiva	"worlds network may run in 3g or 4g, ours run with shivg #mahashivratri # Lord shiva"
#Manhattan #NewYorkCity #NewYork #Trump #USA	#Manhattan #NewYorkcity #NewYork #Trump #Usa
"@perky_girl16 Ye nahi hota, tumhara case thoda psychotic lagta hai"	"@perrky_girl16 this doesn't happen, your case seems a bit psychotic"
@Fussy_Ca Iron man ke paas paisa technology ladki sab hai	"@Fussi_Ca Iron Man has money, technology, girl everything."
"ben said bicester was full of chavs ,  well i'm currently sat with last years cast of jeremy kyle .  uh hypocritical much ? "	"ben said bicester was full of chavs ,well i'm currently sat with last years cast of jeremy kyle .you hypocritical much ?"
@Rudramukhi mein to pyaar ki baat kar raha tha 	)
@DumbbellsnDrama bhaago. Tunhari subah hogayi aur meri raat. Zzzzz... Night night	Run @DumbbellsnDrama. You will be morning and my night. night night
yeh ho chuka haihttps://twitter.com/Dorkstar/status/806694040074743808 …	this is done https://twitter.com/Dorkstar/status/806694040074743808
#drewpeterson are you missing drew peterson yet ?  lifetime is re-airing the movie this sunday .  it stars *gasp* rob lowe as peterson	#drewpeterson are you missing drew peterson yet ?lifetime is re-airing the movie this sunday .it stars rob lowe as peterson
teri movie flop ho jaye....	your movie may become flopped
"Bihar ke lal.. Kar rahe apni matrbhoomi ka naam nihaal
https://www.youtube.com/watch?v=FwovF2NSDkg … … …

#NitishLaluSting"	"lal of bihar. is naming his motherland 
http: //www.youtube.com/watch?v=fwf2 sample
#NitishLaluSting"""
@prasanto @DarrKeAage @SriSri @msdhoni abhi abhi cricket dekhna suru kiya hai ! Ya kabhi dekha nahi ! Get involved . Be the reason for win .	@prasanto @DarrKeAage @SriSri @msdhoni has just started watching cricket! or never seen! get involved. be the reason for win.
"Aisa mat bol bhai.. India bhi WC apne hi desh me jeeti thi

RT @NaughtyDew_: Australia, Apna Gaali Mein Kutta Bhi Sher Hota Hai"	"don't say so brother .. india too won the worldcup in its own country
@NaughtyDew_ australia, a dog in your street is also a lion"
"the boys will do promo in sweden today (november 2nd) and they will perform on sweden xf tonight ,  live stream here http/URL"	"the boys will do promo in sweden today (november 2nd) and they will perform on sweden tonight ,live stream here"
"gulaabi ,  hare aur neele rang ke packet mein boondi ke laddu :) :p"	"bundi ladoos in pink, green and blue packets"
@SritikaDhar ye sense nahi bana	@SritikaDhar this doesn't make sense
Zyada gira hua kaun hai ?	who is more fallen?
ye  @KyaUkhaadLega Gurgaon mein nahi ye flight mein rehta hai. Zaroor milkar daaru session karte hai.	"this @KyaUkhaadLega lives in gurgaon, he's is flight. sure, let us have a session of drinks"
Iss mein Modiji ka haath hai jihttps://twitter.com/ArvindKejriwal/status/803502373180088321 …	modi is behind this https://twitter.com/ArvindKejriwal/status/803502373180088321
india ka match ho aur totke na ho to fir maja hi kya .  .  .	"
If India has a match and there are no tricks, then what is fun? "
