ha_review	sentiment
"Irin wannan abin kunya da gaske. Mun ga wannan a ɗazu a yau, tare da masu sauraro kaɗan 'yan mata da samari; Ma'aurata da daidaikun mutane masu kamanceceniya - Haushin cikin zauren ya kasance iri ɗaya. Haka wannan shi ne; Yayin fitowa daga cikin zauren, ba ko da yaushe ba, a tsaye a ƙofa wata mace ce, munyi zargin tana aiki ma sinima ɗin. Ta tambayi kowa tare: ""Me kuka yi tunani game da shirin?"" Kuma kamar an shirya, jumlar ""shirmamman shiri"" kuma ""sakarci sosai"" nan da nan aka yi hayar iska, amsawa daga mutum ɗaya zuwa na gaba. Ba mu yi mamaki ba. Saboda ka gani, babbar abin kunya anan shine munyi hasashen wannan zai faru."	negative
Wannan yayi matuƙar muni [...] matuƙar muni !!!!	negative
Fulotin yayi abin mamakin muni, kuma jaruman a zahiri basu nutsar da kansu ta hanyar da ta nuna cewa sun yarda da rubutun.	negative
"The Enemy I Know' shine matuƙar haɗe-haɗen kasala. Komai game da shi yana ƙasa da par - ko "" police woman"" ta nuna bayan  I.D Card ɗinta yayin tasirin kamawa - alhali; Wannan 2019 ne kuma ""Aki & Paw Paw"" kuskure kamar wannan bazai yiwu a sinima ba. Shirme!"	negative
Don taƙaita fulotin, yana ɗiga kamar rariya.	negative
Da gaske suna da maƙalewa da farfaganda na Kirista marasa nutsuwa, kamar dai ɗaukan tsawon lokaci wanda ba dole ba da mummunan haɗa sauti.	negative
Ƙarin bayani sun haɗa da; Mummunan wasan kwaikwayo, yamutsastsen bada labari, kwalliya marar kyau da labarin sakarci wanda yafi kamar labari da aka faɗa ba dakyau ba ba labarin da aka rubuta ba.	negative
Wannan kamar aikin makarantar sakandare. Labarin stereotypical ne kuma za'a iya hasashe, kuma barkwanci ba mai ban dariya bane.	negative
Ɓata lokaci	negative
shirin asali	negative
ya nuna cewa masu samarwan 'The Good' sune masu fasahar zamba suke fitowa a matsayin masu yin shirye-shirye, don tabbatar da talautacciyar tsohuwar Nollywood ya cigaba da samun mummunan naɗi a cikin sinima.	negative
"Bayan da gajeren ""Wasa"" na faruwa Ban bada shawarar shi ba."	negative
Bata lokaci. . Mai ɓatarwa sosai.	negative
Ba zai yiwu a ga wannan a matsayin wani abu ban da muni ba bayan koyo game da ainihin duniyar da ke fama wannan shiri da marubucin sa suna da hannu kai tsaye a cikin lalacewar.	negative
yawwa, daga farko, shirin ya kasance annoba. Rubutun yayi muni, bada umarnin yayi muni da jaruman sunyi muni.	negative
Wannan mummunan ne a cikin hanyoyi da yawa	negative
Yanada irin gundira da rashin gaskiya. rikitarwa dayawa na zaɓin ruwaya	negative
Papa Ajasco ya zo ga sinima a cikin wannan shirme na musamman kuma shirin ban dariya na sakarci da gangan.	negative
Kodayake aikin tsakiyan sabon abin burgewa ne uncompromising bleakness na Farming ya cutarda labari na ban sha'awa, yana sanya kallon mai wahala sosai fiye da yadda yake buƙatar zama	negative
Hanyar zuwa rashin inganci ana wuceshi da kyakkyawar niyya ...	negative
Ina son a dawomin da lokacina na rayuwa	negative
Sau da yawa idan shiri ya rasa fuloti da wasan kwaikwayo mai kyau, zai samu wasu halaye na rage muni, amma Chief Daddy 2 bashi da ko ɗaya.	negative
A tsakiyar yamutsatstsen samarwa da wasan kwaikwayo mai kai kawo, 'Dagger' ya faɗi labarin marar asali ta hanya marar asali, cikakke tareda murɗewa da juyowa marasa asali, da yawa haka ya ƙare a rikice, a fashe kuma ya tsufa.	negative
An fara da kyau sannan ya ruguje kuma ya ƙone	negative
Rayuwa ta ainihi vs. mummunan aiwatarwa. . . . . Amma abin kunya ne, da muka samu wani abu wanda ke da ma'ana da bai nuna mulkin mallaka a matsayin mugunta da repurcussions da ya faru yayin kai hari yankuna	negative
Mai ban dariya bai yi armashi ba, kuma layin naushin sun kasance masu rauni da kuma sauƙi don samar da dariya daga 'yan kallo	negative
Mai yiwuwa ɗaya daga cikin mafi munin abubuwan da na gani a cikin shekarun da suka gabata, layin labari mai rabe-rabe, shirmamman guri gaba ɗaya kuma wasan kwaikwayon shine wasu daga cikin mai ciwo da na gani.	negative
Marar kyau, ɓata kayan aiki	negative
Irin wannan wasan kwaikwayo marar kyau rashin ƙwarewa sosai yayi ban mamaki da suka wuce haka tare da shi, idan kana da wasan kwaikwayo da muni ya ɗauke daga shirin. Kada ku ɓata lokacinka	negative
Canjin ya kasance mummuna, maki yayi muni a fili, labarin ya kasance a ko ina a gurin	negative
Mau ban haushi sosai da saka ƙunci shine wannan shirin, wanda lokacin da daga bisani aka gama	negative
"Dukda kyakkyawan aikin Thandie Newton da Chiwetel Ejiofor, clich-riddled ""Yellow Sun"" yayi ƙonewan sanyi."	negative
Fuloti marar inganci, sagaggen wasan kwaikwayo, shiri marar kyau sosai	negative
Salon waƙa mai muni na littafi mai matuƙar kyau	negative
An ta maimaici da kuma rashin birgewa, 'Kasala' shine mafi girman ɓata dukiya, ƙarfi da lokaci.	negative
Ɓata lokaci. . Ni ɗan Jamaica ne kuma ban ji daɗi da cewa wannan shiri har ma yana da tutar Jamaica a murfin. Mai matuƙar ɓatarwa.	negative
Soppy da yawon shakatawa ..	negative
Wasan kwaikwayo ba shi da kyau	negative
Kamar yadda duk wanda ya zauna har ƙarshen wannan shiri marar ma'ana zasu saka kansu ga litany na masu nuna wariyar launin fata marasa kirki da abinda suka faru na baƙin ciki.	negative
Rashin kasancewa a cikin ruhin Kirsimeti, wannan shirin ... Ba nida abin da zan faɗa haƙiƙa. Yana da ban dariya, mai ban sha'awa.	negative
"Baby Steps' ba shiri bane. A zahiri, ""shirme!""."	negative
Sai kawai lokacin da rayuwar jaruman'  , da kuma faɗuwar bam - shin da gaske yankin ya rayu, tareda ɗan gaggawar da ake buƙata sosai.	negative
Cheesier than Disney; anyi ba da kyau ba. Yayi kamar an yishi a wata ɗaya da gaske kuma ya fi kyau a yayin kasancewa mai ɗan inganci.	negative
Kawai a cikin faɗaɗɗan yanayin shirin ban dariya na Nollywood yayi kamar gamsarwa da gaske.	negative
The Enemy I Know' shine  rikici marar inganci.	negative
Amma sautin ba zuwan koyaushe bane	negative
Bai tafi gaba ɗaya ba daidai ba duk a lokaci ɗaya, amma wash idan masu haɗa shiri basa rasa hanya da tuntuɓe da zabura gaba da haɗe wannan abun har sai shirin Nollywood ɗinsu yana da tsayin na Bollywood, ba tareda dabarun magana ba, kyau ko abin ciki da za'a tabbatar dashi.	negative
"Ban san wani irin shago suke tafiyarwa a can a ""Ebonyi Life"", amma 'Your Excellency' abin kunya ne ga mutuncinsu na shahara a cikin darajar samarwa."	negative
Ƙoƙarin samun ɗan fahimta a kan Nollywood amma wannan shiri yayi rashin kyau na ƙarshe har zuwa yanzu kuma bai ƙarfafa gwiwan tono a gaba ba.	negative
Me yasa ɓata kuɗi dayawa cikin samar da shiri marar birgewa kamar wannan.	negative
Shirin ya bar abu da yawa wanda ake sha'awa.	negative
Abin takaici	negative
Ban bada shawarar shi ba. 'The Eve'  takaici ne mai raɗaɗi- Duk da haka wani na ban dariyan dole wanda ba mai ban dariya ba	negative
Nayi nadaman kallon wannan shirin	negative
Babu abin da zan rubuta game da gida	negative
Superstar' Yayi ƙyalli kamar hauka amma ba shi da carat	negative
Akwai labari mai ban sha'awa a nan - Wannan ba shi bane	negative
Karka kalla!!!. . . . Gaskiya wannan shine shiri mafi rashin amfani har abada ban yarda na kalli wani abu kamar wannan ba !!!! 😡	negative
A Rose for Freddie' wasan kwaikwayo ne na rashin sa'a wanda har yanzu wani ɗan yanki a cikin igiyar jin kunyar Nollywood ya cigaba da lallaɓawa cikin sinima.	negative
Yi abin da kake so	negative
Kuma wannan ba na ban dariya bane; dukda haka akwai ɗaruruwan misalai waɗanda suka fi wannan muni.	negative
Abin kunya wanda shiri yake da irin wannan backstory mai ban sha'awa.	negative
Wannan shirin an yishi ba da kyau ba, yayi rashin bada sha'awa sosai, an ɗauko shi daga nisa da har ba zan iya faɗi ko ya cancanci lokacin ba.	negative
Abin takaici	negative
Wannan shirin yayi na nau'i dayawa, ya tsufa dayawa, yayi na gida dayawa da & yayi shirme dayawa a nuna a mafi inganci.	negative
BATA LOKACI. . Wannan shirin ba shi da kyau ... bashida kyau sosai. . 😠😠😠😠	negative
Zan bashi kimar 7 amma ...... Tare da abrubt daya ƙare dashi ya lalata duka shirin.	negative
Ba shiri bane. Jerin babu abin da suka jingina a ha de tare da saƙon tsarkakewa.	negative
Shiri marar kyau.... marar sauri sosai...... wasan kwaikwayo marar kyau...da tattaunawa marar kyau....	negative
Babban batun shine dukkan abubuwa mafi motsa sha'awa cikin labari, tattaunawa da aikin kamara. Wasan kwaikwayo ya kasance bugu ko rashi.	negative
Ya fara da kyau amma ba'a haɗashi dakyau sosai ba da kuma rubutu mai muni shirin ya kasance ɓata ƙoƙari	negative
Idan ka kasance mai matuƙar son shirye-shiryen Yarbawa (ba abinda ba daidai ba da kasancewa ɗaya), dole ne ka san cewa 'Alubarika' kawai wani gudun mill ne MOV Yarbawa	negative
Da zai iya zama babban shiri amma hargitsi tare da gaggauta guraren shirin da yawa kamar yadda yake yankewa baya da gaba tsakanin koma baya na tarihi da son Melodramas	negative
gaba ɗaya, ban bada shawararshi ba.	negative
"Sautin mai saka tashin zuciya wanda shine waƙar taken ""Ajibade"" a kunne akai akai - rerawa da jarumi mai jagora yayi, wataƙila don yanke tsada ko mafi haka muni; Sakamakon yarda da ƙaryar maraba yana tabbatar da rashin wanzuwar bajintar sauti."	negative
Na kalli wannan shiri ba akan nufin na ba	negative
Don haka wannan matsaloli rababbu ne na shiri.	negative
Meh. . Na gode Allah na karanta littafin. Wannan sigar shirin batayi ma labarin Chimamanda adalci ba kwata-kwata.	negative
Marar kyau	negative
Shirin ya fi muni fiye da ɗakin, mai yiwuwa ɗaya daga cikin mafi rashin ma'ana, mafi munin shirin da na taɓa gani a rayuwata ... . . taurari 0 (idan hakan na yiwuwa)	negative
An ɓata shi da komai daga mummunan bada labari zuwa samarwa marar inganci zuwa gaba ɗaya matsakaicin wasan kwaikwayo ƙasa-sosai .	negative
Fitarwar budewan alama ce ta farkon matakan Nollywood, kuma ba ta hanya mai kyau ba.	negative
Ya ƙunshi wasan kwaikwayo mai matuƙar muni da mummunan bada labari.	negative
Yana da ban tsoro da yanayin tare da fargaba mai razanarwa a hankali wanda bai biya ba da gaske a ƙarshe.	negative
Labarin yana daya daga cikin labarai mafi kyawu daga ƙarshen shekarun 80s da farkon shekarun 90s shirmen rom-coms wanda yayi matuƙar rashin ma'ana ko ma menene.	negative
"Ba kamar wancan ba wanda ba shi da fatalwa don yin alfahari da, 'Ghost and The Tout Too' ban fahimci cewa samar da shirin mafarinshi aikin ƙwaƙwalwa ne kuma ba da amfani da sinima don yin ""Yahoo"", zagin shahara don yin fandoms. Abin haushi."	negative
Wasan kwaikwayo marar kyau tareda 'yan cikin wasan kaɗan	negative
Ƙwaƙwalwa zata maka ciwo har ka gaji	negative
kuma da kuma SON ZUCIYA SON ZUCIYA	negative
Mummunan samun maki na sauti har abada!	negative
