yo_review	sentiment
Ìsejáde ti wà ní gbogbo ibí, àti ọ̀pọ̀lọpọ̀ àwọn ohun kíkọ́ kò ní ìdàgbàsókè ní kíkún.	negative
Ìfàkókò àti àwọn oun èlò ṣòfò ni sinimá yìí	negative
Wà á kórira rẹ̀	negative
Eré naa dára ṣùgbọ́n ófi wákàtí méjì ṣ'òfò	negative
Sa gbogbo ipá tí o le sà; 'Ọlọlá jùlọ fi hàn pé òun ò k'ójú òṣùwọ̀n, nípa àìlè mú gbogbo ìlérí tó ṣe nigba tí ìbò m bọ̀ ṣẹ.	negative
òṣì rándanràndan. .  . . kò tó láti jẹ́ àwòrán . . Àwọn Òṣeré lẹ,  Akọ ìwé náà láti ọwọ́ ẹni ọdún méjìlá. Ohùn wọn kò ká ojú òṣ̣ùwọ̀n	negative
Gbígbé ojú ìwòye, ọ̀nà eré nípasẹ̀ ogun ábẹle Nàìjíríà tí àwọn ọdún 1960 yípadà láti jẹ́ àṣìṣe lílọ kiri nínú èyítí ìṣelọ́pọ̀ tí a yàn láwùjọ yíì kò le gbà padà pátápátá.	negative
Sibẹsibẹ, eyi kuna lati jẹ ohunkohun miiran ju alaidun.  Kò mú ọgbọ́n wá rárá	negative
Ìṣèṣe búburú púpọ̀, ṣùgbọ́n fíìmù náà tún j́ẹ ìdánilárayá.	negative
Èyí kò dáa rárá. Ìṣekúṣe gbá à ni àwọn òṣèré náà ṣe.	negative
O dun bí ó tilè jẹ́ pé àṣìṣe wà nínú rẹ.	negative
fíìmù yí dàbí ǹkan lára asòpá pọ́ tì lábẹ́-ìdàgbàsókè ẹ̀rọ pẹ̀lú kan ìdàjì ọkàn láti fìfẹ́hàn  sínú.	negative
Ọmọ ilé ìwé ẹ̀kọ́ gíga gan-an ó ṣe àkóso fíìmù yìí.	negative
Mo kórira sinimá yìí gan-an ni ò	negative
Ìșọwọ́ ṣeré àwọn òșèré yẹn burú jáì, bí wón ṣe kọ eré náà tilè tún wáá burú bàjẹ́.	negative
Òṣèré náà wà ní igi tí ó dára jùlọ, ọ̀rọ̀ sísọ náà fẹ́rẹ̀ sí orin nínú , bí ẹnipé àwọn òṣèré nígbàgbogbo ní ìtara pẹ̀lú àwọn láìní wọ̀n.	negative
Gbogbo ohun tí ó wà nínú fíìmù yí ni ó sọ nípa isuna tí ó kéré	negative
Gbẹ láti jí àsìkò	negative
Ìsekúse gbàá	negative
Àwàdà Nollywood gbòòrò nìkan ni ipò ṣe ni ò dání lójú nítòótọ́.	negative
Charmed kò fa ni mọ́ra. Rárá	negative
Ó burú jù . . Ìran náà dúró  bẹ́ẹ̀ sì ni àti si ti ó dàbí pé kò lọ sí ibì kan .	negative
Torí pé ó dá lé orin jẹ́ kó burú jáì	negative
Ọ̀rọ̀ ìtàn . Ìtàn náà burú àtipé Ìtàn náà kò ṣe gbàgbọ́	negative
Mo rẹ́rìn dákú	negative
Ìbànújẹ́ ọgbẹ́, 'Levi' jẹ eré tí kò ní ìdí.	negative
Fiimu naa jẹ iyalẹnu fun aini aanu ara ẹni, ṣugbọn o jẹ ki iriri “Ogbin” jẹ alaanu fun awọn olugbo paapaa.	negative
Mo dá mi lójú pé yóò tí dára jùlọ bíi fíìmù kúkúrú ìṣẹ́jú mẹ́ẹ̀wá sí ọgbọ̀n láti ṣe ìdánwò omi náà.	negative
eré tí kò ní ìdí.	negative
Ti ìpinnu dáradára ṣùgbọ́n ìgbìyànjú má gbowó láti gbé olùwò náà.	negative
Ronú àti ṣe Indomie láìsí oun àdídùn. Eré yi kò da débi pé, óku díè kó parí nkò mọ oun ton sẹ̀lẹ̀.	negative
Bíi àwàdà kẹríkẹrì ni wọ́n ṣe to eré yii.	negative
"Wó̩n kàn s̩e àtòpò̩ ò̩kan-ò-jò̩kan ẹ̀fẹ̀, àwọn àwòrán apanilérìn-in tó ti wà lórí ìtàkùn abánidó̩rè̩é̩ lásán ni. Wọ́n tó gbogbo rẹ papọ̀ wọn sì pè é ní eré tiwọn. Tí ó bá jẹ́ ẹni tó wà lórí ìtàkùn abánidó̩rè̩é̩ ni, wà á ti ṣe àkíyèsí ọ̀pọ̀lọpọ̀ won bẹ́ẹ̀ni kò sì dájú pé wo̩n yóò pa ọ́ lé̩rìnín. Ìkùnà pátápátá ni ""Social Media 101"". Ìdójútì ńlá ni!"	negative
eré yí kò dún	negative
Eré Nigeria míràn pẹ̀lú ọ̀pọ̀lọpọ̀ àsọdùn ṣùgbọ́n tó jẹ́ kòròfo. Nkò lè sọ pé kí ènìyán wòó	negative
Kìí ṣe pé ó burú bẹ́ẹ̀ náà ṣùgbọ́n ìṣọwọ́ kọ eré àti ìdarí rẹ̀ ni kò ní àbójútó tí ó péye	negative
Ìbẹ̀rẹ̀ fíìmù yí kàn dàbí ìgbà tí ènìyàn bá kó ẹyẹlé pọ̀ mọ́ adìyẹ ni.. . Kò sí àlàyé nípa bí Laila kàn ṣe fara hàn.	negative
Isọ itan ti ko dara pupọ… ati atunkọ itan-akọọlẹ pupọ nitori ìtàn fiimu naa	negative
Ìdádúró. Ọ̀fẹ́. Àti àìmọ́gbọ́nwá.	negative
Kìí ṣe eré gidi	negative
Ìbànújé̩ o̩kàn gbáà ni eré yìí.	negative
óṣo nípa ìtàn kékeré kan èyàn lé búra pé ọmọ ilé èkọ́ alákó bèrè lósáré kọ́ fún eré ìbílè ọdún tókojá	negative
Tí  àkókò rẹ bá jẹ ó lógún,tẹ'pá mọ' ṣẹ́ kí o lè yẹra fún eléyìí.	negative
Ǹjẹ́ fíìmù le jẹ́ búburú, ṣùgbọ́n pàtàkì?	negative
Tí ó bá jẹ́ wípé mo jẹ́ aṣàkíyèsí fíìmù tí mo wá ọ̀nà láti má kọ́ àwọn akẹ́kọ̀ọ́ mí, mi olè roun fún ohùn kan tó dára nítòótọ́ oun tí a nílò  fún àyẹ̀wò	negative
Ó pẹ́ jù, Ìṣeré tó burú ,àìbáramu tó pọ̀ wà níbẹ̀	negative
ìtàn sísọ tipátipá àti eré orí ìtàgé tí óún dójú tini ní ìwà eni afìwàpamọ́ yí.	negative
Báwo ni eré kan tó ní kókó ọ̀rọ̀ yìí ṣe máa ń tètè dà rú?	negative
èyí jẹ́ ìtàn tí ó ní agbára fún ìyìn pàtàkì, ṣúgbọ̀n ìpànìyàn kò dára àti kí ó jẹ́ kí ó rọrùn gbàgbé.	negative
eré yí ní ọpọlọ ju 'ojú kẹta'' lọ  tí ó jé pé ara eré àtijó pẹ̀lú 'Pa OluJacobs. yà gò fùn èyí	negative
Àwọn òṣèré ìtàgé túbọ̀ maa n dójú tini	negative
SURVIVAL OF JELILI jẹ́ àfihàn aláyẹ̀yẹ rúdurùdu àti ohun tí kò yẹ kí ojú máa rí.	negative
Ni ìpárí fíìmù Chief Daddy àkọ́kọ́, ṣíṣe àfihàn òșèré tuntun ni abala tí ó gbẹ̀yìn tọ́ka sí apá kejì ṣùgbọ́n Chief Daddy apá kejì tún wà fi ègún àwọn sinimá apá kejì lọ́nà tó tún bụrụ jáì.	negative
Kò yẹ kí ó tán síbẹ̀ yẹn. Àwọn tí ó kọ́ ọ́ ò kún ojú òsùnwọ̀n.	negative
Ìdìtẹ̀ náà kò jẹ́ òtítọ́ pátápátá àti pé ó wà ní gbogbo ibi.	negative
ìfowò àti àkókò ṣòfò	negative
Eré yìí kò dùn rárá, kódà kò ní wu ọmọdé.	negative
