ig_review	sentiment
"The Enemy I know' bụ ihe nkiri ume ngwụ. Ihe niile gbasara ya enweghi isi -  ọbụna ""nwaanyị uwe ojii"" na-egosi azụ kaadị ID ya mgbe ọ na-eme njide - ebe; ihe a bụ 2019, ụdị mmegharị a si n'aka Aki & Paw Paw"" ekwesighị na sinima. Ọ na-akpa amụ!"	negative
Ịchịkọta akụkọ a, ọ na-ehi ka nyọ/nkata	negative
Ha gbadosiri ike na nzube ndị ụka Kraịstị tinyere ogologo oge o riri na amaghị nhazie ụda okwu dị na ya. 	negative
Ihe ndị gbara elu na ya gụnyere: agwa ndị amaghị eme, akụkọ emighi emi, ihe ọchọ mma/ekike jọgburu onwe ya na akụkọ iberibe dịka ihe akọrọ n’ọnụ karịa ihe edere n’akwụkwọ	negative
Nke a dị ka ihe ndị nọ na sekọndịrị mepụtara. O juputara n’akụkọ ama ama na nke anaghị akpa ọchị	negative
Ihe mkpofu oge	negative
Ihe nkiri erijughi afọ	negative
o gosiri na ndị mepụtara 'The Good' bụcha omenka mpụ na-eme ka ndị na-ese ihe nkiri, nke na-eme ka amaghị emepụta ihe nkiri ndị Nollywood na-aga n’ihu na sinima 	negative
Mgbe nke ahụ gasịrị, nkenke “egwuregwu” eme. Ekirila ya.	negative
Ihe mkpofu oge. . Ọ dị nnọọ nduhie.	negative
Ihe a enweghi ihe ọzọ ọ bụ karịa ihe emetaghi. Onye dere ya kara mee ka ọ dị etu a	negative
Ugbua, site na mmalite ya, ihe nkiri a enweghị isi. Ederede ya adịghị mma, etu esi hazie ya nakwa ndị mere ya jọgburu onwe ya	negative
Nke a jọrọ njọ n’ụzọ dị iche iche.	negative
Ọ na-agwụ ike, o nweghị nkwekọrịta n’akụkọ ya. Ọtụtụ nhọrọ akọmakọ a na-agbagwoju anya	negative
Papa Ajasco batara sinima n’ụzọ ihe akaje pụrụ iche na ihe ntọ ọchị enweghị isi	negative
Ọ bụ ezie na isi ihe emereme ya dị mma, enweghị olileanya Farming kwadara ihe ndọrọ mmasị dị n’akụkọ a, eme ka o sie ike karịa ka o kwesịrị ịdị. 	negative
Akpacha anya mee ka ọ ghara inwe ihe mkpali mmụọ ma a na-ekiri ya...	negative
Achọrọ m ka oge ndụ m lọghachi azụ	negative
Oge ụfọdụ ọ bụrụ na ihe nkiri enweghị akụkọ dị mma na agwa, ọ na-enwe ihe ga-emetụ ka ọ dị mma nkiri, mana Chief Daddy 2 enweghị ya.	negative
N’agbanyeghi na emepụtaghị 'Dagger nke ọma, akụkọ ya bụ arọmarọ emere n’ụzọ adịghị ire. Nhịkọsị dị na ya mere ka ọghara ịdị mma nkiri n’ikpeazụ	negative
O bidoro ọfụma ma hasasịa n’ụzọ	negative
Akụkọ mere eme emepụtaghị nke ọma…ọ bụ ihe ihere na anyị nwetara ihe nwere ihe mpụtara mana egosighị nwakpo dịka ihe ọjọọ na ihe ịta ụka na-eso mgbe a na-awakpo obodo	negative
Ihe emereme ntọ ọchị a atọghị ọchị ma ọlị. Ngosipụta ya esighi ike iji akpalite ọchị na ndị nkiri 	negative
O nwere ike bụrụ otu n’ime ihe kacha njọ m hụgoro kamgbe afọ iri. Akụkọ ya akpakọghị ọnụ. Emereme ya so n’ihe mwute m hụgoro	negative
Ọ jọka. Mkpofu akụ	negative
Ihe nkiri amaghị emee. Ọ gbagwojuru m anya etu ha si mee ya. Egbula oge gị na ya	negative
Ha emetaghị isi n’otu emereme banye n’ọzọ. Akụkọ ya juru ebe nile	negative
Ihe nkiri a na-akpasu iwe na-ebijukwa isi, mgbe ahụ ka ọ bịara na njedebe	negative
"N’agbayeghị na Thandie Newton na Chiwetel Ejiofor mere nke ọma, ""Yellow Sun"" jụrụ oyi/egosighi ndụ"	negative
Usoro akụkọ adịghị ka ihe pụrụ ime, emereme jọrọ njọ, ihe nkiri jọgburu onwe ya	negative
Ọmalicha iduuazị mmeputa/ngosi ya jọgburu onwe ya	negative
Ihe mmegharị dị na ya dị ọtụtụ, ekpofuru ego, ikike na oge  na  'Kasala' 	negative
Ikpofu oge.. Abụ m onye Jamaịka, ọ na-ewute m na ihe nkiri a nwere ọkọlọtọ ndị Jamaịka na ya. Ọ dị nnọọ aghụghọ.	negative
Ọ dịchaghị mma ma nweka mmetụta iberibe na ya..	negative
Emereme ya ajọka	negative
Onye ọbụla nọrọ wee lele ihe nkiri a na-achọ ịgbanwe bụrụ onye iwe na ọkpa oke	negative
O nweghi mmụọ ekeresimesi, ihe nkiri a… enweghi m ihe m ga-ekwu. Ọ na-atọ ọchị	negative
"Baby Steps” abụghị ihe nkiri. Ọ bụ ""Ihe efu!"""	negative
Naanị mgbe ndụ isiagwa nọ na nsogbu - ka egbe igwe dara – ihe nkiri a enweghi ndụ na ya dịka esi chọọ ya	negative
 O rughi ogo Disney; ọ dịka eji otu ọnwa mee ya nakwa o nweghi isi.	negative
Naanị na ihe nkiri ntọ ọchị Nollywood ka ọpụrụ ịdị ka ihe nwere ike ime eme	negative
The Enemy I know' enweghi isi na ọdụ	negative
Mana ụda ya adịghị mma ọtụtụ mgbe	negative
Ọ bụghị ha niile dị njọ, otoro ogologo ka Bollywood, o enweghi amamihe, ọkụ ma ọ bụ afọ ojuju iji kwado ya.	negative
"Amaghị m ụdị ahịa a na-ere dị na ""Ebony Life"", mana “Your Excellency” bụ ihe ihere nye aha ọma ha na ụkpụrụ mmepụta ihe nkiri."	negative
 Achọrọ m isi na ya ghọta maka Nollywood mana ihe nkiri a enweghi isi. O nweghi ihe m ga-esiwu na ya chọpụta	negative
Gịnị mere eji tufuo ọtụtụ ego n’imepụta ụdị ihe nkiri a na-agwụ ike?	negative
Ihe nkiri a ejughi afọ	negative
Ihe nharịpụ	negative
Ekirila ya. ‘The Eve’ bụ ihe nkiri adịghị ka esi tụ anya. Nke a bụ ihe nkiri ntọọchị ozọ enweghi ihe na-akpa ọchị na ya	negative
A tara onwe m ụta ikiri ya	negative
o nweghi ihe dị mma a ga-ede maka ya	negative
Ihe NKIRI dị egwu na-amụke amụke mana o nweghi karatị 	negative
Enwere Akụkọ Dị Ụtọ Ebe a – Nke a Abụghị Ya	negative
Ekirila ya!!! … N'ezie ihe nkiri a enweghi uru ọ bara, ekwetaghị m na m kiriri ụdị ihe a!!!!😡	negative
A Rose for Freddie' bụ ihe nkiri ihere ndị Nollywood ka na-egosi na sịnịma	negative
Mee ihe ị chọrọ	negative
 Ihe a abụghị ihe nkiri ntọ ọchị; e nwere imerime ka nke a njọ.	negative
Ọ bụ ihe ihere na ụdị ihe nkiri a nwere akụkọ azụ na-adọrọ mmasị.	negative
Ihe nkiri a anaghị adọrọ mmasị, emetaghị ya, o nweghi ihe dịka eziokwu na ya, enweghi m ike ikwu na oge m tinyere na ya bara  uru.	negative
Ihe nharịpụ	negative
Ihe nkiri a bụ ihe a na-ahụkarị, ọ dịghị mma, ruo ogo ka akwụọ ụgwọ lele ya.	negative
IHE MKPOFU OGE.. Ihe nkiri adịghị mma...  Ọ jọka.. 😠😠😠😠	negative
Achọburu m inye ya akara 7 (asaa), mana ngwụcha ya mebiri ya.	negative
Ọ bụghị ihe nkiri. O nweghi ihe jikọrọ usoro ya na ozi juru onwe ya afọ jupụtara na ya.	negative
Ihe nkiri ọjọọ…na-akpụakpụ…emereme ọjọọ…mkparịtaụka ọjọọ…	negative
Isi nsogbu ya bụ ebe niile egosiri mmekọ nwoke na nwaanyị na ya bụ akụkọ, mkparịtaụka na ọrụ nsere igwefoto. Emereme ya bụ tiwuo zogbuo	negative
O bidoro nke ọma mana akụkọ ya enweghi ihe jikọrọ ha nke bụ ikpofu oge	negative
ọ bụrụ na ị bụ onye ihe nkiri ndị Yoruba na-arafu, (onweghi ihe o mere) I kwesiri ị mara na  'Alubarika' bụ ihe nkiri nkiti ndị Yoruba	negative
Ọ kara ị bụ ezigbo ihe nkiri mana emereme ya jupụtara na ọ gakata ihu ọ gawa azụ n’etiti akụkọ mere eme na ejije ogbi ịhụnanya	negative
ekirila ya.	negative
"Abụ na-asọ oyi abụrụ ugboro ugboro nke isiokwu ya bụ ""Ajibade"" - nke isiagwa bụrụ nwere ike ịbụ iji bee ego; ezigbo aghụghọ ka o gosiri."	negative
Elelere m ya mana ọ bụghị uche m ilele ya	negative
Nke a bụ ọgbaaghara nke ihe nkiri.	negative
Nnaeeh.. Ekene dịrị Chukwu na m gụrụ akwụkwọ ahụ. Ihe nkiri a emetaghị ihe Chimamanda dere .	negative
Ọ jọka. 	negative
Ihe nkiri a dịka ọ ya kacha njọ n’ihe nkiri nile m hụgoro kamgbe ụwa m…. m ga-enye ya akara nkịtị/efu (ma ọ bụrụ na o nwere ụdị ihe dị etu ahụ)	negative
O jupụtara n’ihe adịghị mma, malite n’akụkọ ya ruo na emereme ya.	negative
Mmalite ya mere ka echeta mgbe ndị Nollywood ka na-amalite amalite, ọ bụghị ihe dị mma.	negative
Ihe mmepụta na-adịghị mma na akụkọ akọtaghị nke ọma.	negative
Emereme ya juputere n’ihe ihi egwu, na-akpụakpụ, nke a mere ka ngwụcha ya ghara ịba uru.	negative
Akụkọ ya bụ akụkọ a na-akọ kwadaa na 80s na 90s nke bụ ihe nkiri ịhụnanya ntọ ọchị enweghi isi maa ncha. 	negative
Ghost and The Tout Too' aghọtaghị na imepụta ihe nkiri chọrọ ọrụ ekereuche ghara iji sịnịma eme Yahoo. Ọ dị mwute.	negative
Ihe mmepụta na-adịghị mma na agwa egosipụtaghị nke ọma	negative
Isi ga-afụgide gị ụfụ, ike agwụ gị	negative
Akpamoke na Akpomoke ugboro ugboro	negative
Agụmegwu kacha njọ!	negative
